time,leftEncoderCount,rightEncoderCount
rst:0x1,"(POWERON_RESET),boot:0x13",(SPI_FAST_FLASH_BOOT)
configsip:,"0,",SPIWP:0xee
"mode:DIO,",clock,div:1
10,56.44,56.44
20,56.51,56.51
30,58.13,58.13
40,60.38,60.34
50,63.62,63.62
60,67.19,67.30
70,70.87,71.02
80,74.96,74.99
90,79.41,79.52
100,83.64,83.64
110,87.77,87.84
120,92.74,92.85
130,98.11,98.04
140,103.56,103.71
150,109.23,109.23
160,116.04,116.08
170,123.70,123.85
180,133.12,133.31
190,143.25,143.54
200,150.76,150.76
210,150.76,150.76
220,150.80,150.80
230,154.40,154.55
240,159.63,159.63
250,164.75,164.75
260,170.09,170.24
270,175.28,175.32
280,180.91,181.02
290,187.06,187.06
300,193.47,193.61
310,199.72,200.02
320,205.61,205.65
330,211.47,211.54
340,217.17,217.03
350,222.55,222.55
360,227.93,227.93
370,232.78,232.82
380,237.64,237.87
390,242.50,242.50
400,247.95,248.06
410,254.06,254.21
420,260.32,260.40
430,267.06,267.21
440,275.01,275.09
450,284.58,284.66
460,294.89,294.93
470,301.56,301.56
480,301.56,301.56
490,301.59,301.59
500,305.68,305.72
510,310.76,311.02
520,315.95,316.10
530,321.44,321.62
540,326.89,326.89
550,332.44,332.59
560,338.41,338.70
570,344.70,344.92
580,350.96,351.04
590,356.63,356.85
600,362.89,362.96
610,368.41,368.34
620,373.71,373.86
630,379.02,379.05
640,384.06,384.13
650,388.99,389.03
660,394.22,394.29
670,399.96,399.93
680,405.30,405.38
690,411.34,411.23
700,418.56,418.63
710,426.14,426.29
720,435.97,436.01
730,447.09,447.09
740,452.35,452.35
750,452.35,452.35
760,452.39,452.39
770,456.88,456.95
780,462.11,462.26
790,467.34,467.30
800,472.82,472.86
810,477.79,477.94
820,483.57,483.61
830,489.50,489.68
840,495.91,495.91
850,502.20,502.27
860,508.16,508.24
870,514.13,514.20
880,519.50,519.76
890,524.84,524.99
900,530.14,530.18
910,535.41,535.45
920,540.38,540.53
930,545.50,545.57
940,551.09,551.13
950,556.69,556.69
960,562.76,562.95
970,569.79,569.87
980,577.89,577.86
990,587.83,588.09
1000,598.22,598.44
1010,603.15,603.15
1020,603.15,603.15
1030,603.19,603.19
1040,608.16,608.16
1050,613.31,613.46
1060,618.61,618.57
1070,624.24,624.06
1080,629.14,629.14
1090,634.66,634.81
1100,641.22,641.14
1110,647.40,647.47
1120,653.44,653.70
1130,659.15,659.33
1140,665.37,665.40
1150,670.89,670.93
1160,676.23,676.19
1170,681.46,681.57
1180,686.46,686.72
1190,691.65,691.58
1200,696.73,696.77
1210,702.04,702.15
1220,707.85,708.00
1230,714.18,714.00
1240,721.33,721.55
1250,728.98,729.35
1260,739.15,739.26
1270,750.30,750.19
1280,753.95,753.95
1290,753.95,753.95
1300,754.13,754.17
1310,759.32,759.50
1320,764.51,764.51
1330,769.78,769.67
1340,774.97,775.08
1350,780.31,780.31
1360,786.20,786.38
1370,792.45,792.49
1380,798.53,798.75
1390,804.79,805.01
1400,810.49,810.49
1410,816.53,816.57
1420,822.09,822.31
1430,827.36,827.36
1440,832.77,832.73
1450,837.74,837.81
1460,842.45,842.74
1470,847.64,847.71
1480,853.20,853.20
1490,859.05,859.09
1500,865.31,865.31
1510,872.64,872.49
1520,880.85,881.14
1530,891.12,891.12
1540,901.24,901.43
1550,904.74,904.74
1560,904.78,904.78
1570,905.26,905.33
1580,910.45,910.60
1590,915.53,915.57
1600,920.72,920.72
1610,926.17,926.13
1620,931.43,931.32
1630,937.18,937.21
1640,943.47,943.47
1650,949.66,949.80
1660,955.95,955.99
1670,961.29,962.03
1680,967.81,967.84
1690,973.33,973.37
1700,978.41,978.48
1710,983.71,983.78
1720,988.57,988.68
1730,993.65,993.73
1740,998.84,998.70
1750,1004.40,1004.33
1760,1010.22,1010.22
1770,1016.07,1016.15
1780,1023.51,1023.58
1790,1031.65,1031.65
1800,1041.92,1042.03
1810,1052.85,1052.74
1820,1055.54,1055.54
1830,1055.58,1055.58
1840,1056.09,1056.16
1850,1061.36,1061.28
1860,1066.51,1066.77
1870,1071.55,1071.74
1880,1077.11,1077.22
1890,1082.63,1082.63
1900,1088.19,1088.30
1910,1094.53,1094.64
1920,1100.86,1100.93
1930,1106.86,1107.04
1940,1112.97,1113.01
1950,1118.68,1118.71
1960,1124.13,1124.27
1970,1129.21,1129.28
1980,1134.80,1134.88
1990,1139.70,1139.81
2000,1144.48,1144.52
2010,1149.49,1149.49
2020,1155.12,1155.12
2030,1161.01,1161.20
2040,1166.72,1166.79
2050,1173.05,1173.27
2060,1179.86,1179.86
2070,1187.26,1187.49
2080,1195.51,1195.40
2090,1203.83,1203.98
2100,1206.33,1206.33
2110,1206.33,1206.33
2120,1206.37,1206.37
2130,1207.95,1207.95
2140,1211.67,1211.75
2150,1215.76,1215.91
2160,1219.77,1219.81
2170,1223.45,1223.45
2180,1227.32,1227.32
2190,1231.30,1231.48
2200,1235.79,1235.82
2210,1240.28,1240.35
2220,1244.92,1245.10
2230,1249.78,1249.78
2240,1254.34,1254.45
2250,1258.72,1258.80
2260,1262.88,1262.88
2270,1267.37,1267.45
2280,1271.50,1271.68
2290,1275.81,1275.70
2300,1279.45,1279.60
2310,1283.54,1283.57
2320,1287.40,1287.33
2330,1290.94,1290.86
2340,1294.18,1294.18
2350,1298.23,1298.15
2360,1302.39,1302.57
2370,1306.95,1306.99
2380,1310.63,1310.67
2390,1315.16,1315.35
2400,1320.46,1320.57
2410,1325.95,1326.06
2420,1332.02,1332.13
2430,1339.31,1339.42
2440,1346.75,1346.97
2450,1354.41,1354.55
2460,1357.13,1357.13
2470,1357.13,1357.13
2480,1357.17,1357.17
2490,1357.76,1357.76
2500,1361.48,1361.55
2510,1365.38,1365.56
2520,1369.02,1369.24
2530,1373.07,1373.07
2540,1377.12,1377.16
2550,1381.25,1380.95
2560,1385.04,1385.11
2570,1389.42,1389.38
2580,1393.76,1393.87
2590,1398.51,1398.59
2600,1403.11,1403.11
2610,1407.57,1407.46
2620,1411.88,1411.88
2630,1416.48,1416.59
2640,1420.60,1420.71
2650,1424.65,1424.83
2660,1428.48,1428.59
2670,1432.38,1432.53
2680,1436.25,1436.32
2690,1439.86,1439.75
2700,1443.57,1443.72
2710,1447.48,1447.48
2720,1451.38,1451.38
2730,1455.06,1455.13
2740,1459.40,1459.55
2750,1463.90,1463.93
2760,1468.50,1468.54
2770,1473.58,1473.80
2780,1479.25,1479.32
2790,1485.58,1485.58
2800,1493.39,1493.57
2810,1501.15,1501.48
2820,1507.93,1507.93
2830,1507.93,1507.93
2840,1507.93,1507.93
2850,1507.96,1507.96
2860,1510.32,1510.32
2870,1514.04,1514.22
2880,1517.87,1518.02
2890,1521.77,1521.84
2900,1525.60,1525.67
2910,1529.43,1529.61
2920,1533.29,1533.55
2930,1537.75,1537.82
2940,1542.09,1542.09
2950,1546.51,1546.51
2960,1551.00,1551.08
2970,1555.86,1555.86
2980,1560.21,1560.35
2990,1564.48,1564.48
3000,1568.86,1568.89
3010,1572.94,1572.98
3020,1576.96,1576.99
3030,1580.82,1580.82
3040,1584.91,1584.95
3050,1588.66,1588.70
3060,1592.16,1592.27
3070,1595.73,1595.84
3080,1599.64,1599.60
3090,1603.91,1603.94
3100,1607.85,1607.77
3110,1611.67,1611.71
3120,1616.13,1616.24
3130,1621.02,1621.02
3140,1626.44,1626.55
