time,leftEncoderCount,rightEncoderCount
rst:0x1,"(POWERON_RESET),boot:0x13",(SPI_FAST_FLASH_BOOT)
configsip:,"0,",SPIWP:0xee
"mode:DIO,",clock,div:1
2020,0.00,15.42
2030,5.00,-3.68
2040,10.00,-29.45
2050,15.00,33.13
2060,20.00,3.68
2070,25.00,0.00
2080,30.00,0.00
2090,35.00,0.00
2100,40.00,-3.68
2110,45.00,3.68
2120,50.00,0.00
2130,55.00,0.00
2140,60.00,0.00
2150,65.00,7.36
2160,70.00,40.50
2170,75.00,92.04
2180,80.00,92.04
2190,85.00,88.36
2200,90.00,84.68
2210,95.00,114.13
2220,100.00,132.54
2230,105.00,88.36
2240,110.00,84.68
2250,115.00,110.45
2260,120.00,132.54
2270,125.00,128.85
2280,130.00,139.90
2290,135.00,128.85
2300,140.00,136.22
2310,145.00,143.58
2320,150.00,139.90
2330,155.00,154.63
2340,160.00,165.67
2350,165.00,161.99
2360,170.00,209.85
2370,175.00,176.71
2380,180.00,184.08
2390,185.00,165.67
2400,190.00,158.31
2410,195.00,206.17
2420,200.00,220.89
2430,205.00,220.89
2440,210.00,213.53
2450,215.00,202.49
2460,220.00,235.62
2470,225.00,246.66
2480,230.00,250.35
2490,235.00,209.85
2500,240.00,217.21
2510,245.00,239.30
2520,250.00,265.07
2530,255.00,316.61
2540,260.00,242.98
2550,265.00,250.35
2560,270.00,246.66
2570,275.00,305.57
2580,280.00,279.80
2590,285.00,279.80
2600,290.00,335.02
2610,295.00,320.30
2620,300.00,287.16
2630,305.00,287.16
2640,310.00,309.25
2650,315.00,327.66
2660,320.00,342.38
2670,325.00,301.89
2680,330.00,316.61
2690,335.00,327.66
2700,340.00,312.93
2710,345.00,368.16
2720,350.00,209.85
2730,355.00,0.00
2740,360.00,3.68
2750,365.00,0.00
2760,370.00,0.00
2770,375.00,353.43
2780,380.00,957.20
2790,385.00,754.72
2800,390.00,364.47
2810,395.00,287.16
2820,400.00,301.89
2830,400.00,456.51
2840,400.00,478.60
2850,400.00,452.83
2860,400.00,441.79
2870,400.00,390.24
2880,400.00,416.02
2890,400.00,331.34
2900,400.00,382.88
2910,400.00,460.19
2920,400.00,467.56
2930,400.00,434.42
2940,400.00,368.16
2950,400.00,412.33
2960,400.00,438.10
2970,400.00,474.92
2980,400.00,408.65
2990,400.00,390.24
3000,400.00,375.52
3010,400.00,445.47
3020,400.00,474.92
3030,400.00,441.79
3040,400.00,427.06
3050,400.00,390.24
3060,400.00,371.84
3070,400.00,393.93
3080,400.00,408.65
3090,400.00,423.38
3100,400.00,416.02
3110,400.00,283.48
3120,400.00,0.00
3130,400.00,3.68
3140,400.00,0.00
3150,400.00,0.00
3160,400.00,618.50
3170,400.00,942.48
3180,400.00,633.23
3190,400.00,357.11
3200,400.00,305.57
3210,400.00,298.21
3220,400.00,471.24
3230,400.00,504.37
3240,400.00,482.28
3250,400.00,404.97
3260,400.00,342.38
3270,400.00,349.75
3280,400.00,445.47
3290,400.00,482.28
3300,400.00,404.97
3310,400.00,379.20
3320,400.00,408.65
3330,400.00,434.42
3340,400.00,434.42
3350,400.00,412.33
3360,400.00,445.47
3370,400.00,419.70
3380,400.00,397.61
3390,400.00,401.29
3400,400.00,463.88
3410,400.00,474.92
3420,400.00,449.15
3430,400.00,371.84
3440,400.00,360.79
3450,400.00,397.61
3460,400.00,408.65
3470,400.00,430.74
3480,400.00,397.61
3490,400.00,404.97
3500,400.00,139.90
3510,400.00,0.00
3520,400.00,3.68
3530,400.00,0.00
3540,400.00,0.00
3550,400.00,935.11
3560,400.00,883.57
3570,400.00,493.33
3580,400.00,250.35
3590,400.00,242.98
3600,400.00,416.02
3610,400.00,489.65
3620,400.00,504.37
3630,400.00,427.06
3640,400.00,360.79
3650,400.00,342.38
3660,400.00,390.24
3670,400.00,463.88
3680,400.00,452.83
3690,400.00,386.56
3700,400.00,390.24
3710,400.00,434.42
3720,400.00,449.15
3730,400.00,412.33
3740,400.00,401.29
3750,400.00,430.74
3760,400.00,423.38
3770,400.00,441.79
3780,400.00,463.88
3790,400.00,452.83
3800,400.00,404.97
3810,400.00,375.52
3820,400.00,382.88
3830,400.00,412.33
3840,400.00,441.79
3850,400.00,412.33
3860,400.00,371.84
3870,400.00,401.29
3880,400.00,427.06
3890,400.00,106.77
3900,400.00,0.00
3910,400.00,3.68
3920,400.00,0.00
3930,400.00,0.00
3940,400.00,986.66
3950,400.00,839.39
3960,400.00,504.37
3970,400.00,254.03
3980,400.00,261.39
3990,400.00,390.24
4000,400.00,533.83
4010,400.00,467.56
4020,400.00,408.65
4030,400.00,331.34
4040,400.00,368.16
4050,400.00,474.92
4060,400.00,423.38
4070,400.00,408.65
4080,400.00,397.61
4090,400.00,401.29
4100,400.00,449.15
4110,400.00,449.15
4120,400.00,430.74
4130,400.00,412.33
4140,400.00,408.65
4150,400.00,401.29
4160,400.00,427.06
4170,400.00,441.79
4180,400.00,460.19
4190,400.00,441.79
4200,400.00,375.52
4210,400.00,371.84
4220,400.00,423.38
4230,400.00,434.42
4240,400.00,408.65
4250,400.00,360.79
4260,400.00,401.29
4270,400.00,445.47
4280,400.00,80.99
4290,400.00,0.00
4300,400.00,3.68
4310,400.00,0.00
4320,400.00,29.45
4330,400.00,994.02
4340,400.00,865.17
4350,400.00,438.10
4360,400.00,257.71
4370,400.00,290.84
4380,400.00,412.33
4390,400.00,519.10
4400,400.00,489.65
4410,400.00,353.43
4420,400.00,346.07
4430,400.00,379.20
4440,400.00,452.83
4450,400.00,449.15
4460,400.00,441.79
4470,400.00,401.29
4480,400.00,423.38
4490,400.00,401.29
4500,400.00,449.15
4510,400.00,412.33
4520,400.00,408.65
4530,395.00,441.79
4540,390.00,419.70
4550,385.00,456.51
4560,380.00,382.88
4570,375.00,393.93
4580,370.00,408.65
4590,365.00,404.97
4600,360.00,371.84
4610,355.00,364.47
4620,350.00,375.52
4630,345.00,368.16
4640,340.00,353.43
4650,335.00,349.75
4660,330.00,309.25
4670,325.00,349.75
4680,320.00,110.45
4690,315.00,0.00
4700,310.00,3.68
4710,305.00,0.00
4720,300.00,0.00
4730,295.00,578.00
4740,290.00,890.94
4750,285.00,541.19
4760,280.00,206.17
4770,275.00,187.76
4780,270.00,242.98
4790,265.00,357.11
4800,260.00,368.16
4810,255.00,279.80
4820,250.00,279.80
4830,245.00,220.89
4840,240.00,209.85
4850,235.00,287.16
4860,230.00,283.48
4870,225.00,265.07
4880,220.00,250.35
4890,215.00,242.98
4900,210.00,195.12
4910,205.00,191.44
4920,200.00,220.89
4930,195.00,235.62
4940,190.00,239.30
4950,185.00,231.94
4960,180.00,213.53
4970,175.00,173.03
4980,170.00,187.76
4990,165.00,147.26
5000,160.00,161.99
5010,155.00,209.85
5020,150.00,202.49
5030,145.00,187.76
5040,140.00,125.17
5050,135.00,110.45
5060,130.00,150.94
5070,125.00,150.94
5080,120.00,173.03
5090,115.00,224.57
5100,110.00,62.59
5110,105.00,103.08
5120,100.00,69.95
5130,95.00,114.13
5140,90.00,143.58
5150,85.00,114.13
5160,80.00,103.08
5170,75.00,92.04
5180,70.00,77.31
5190,65.00,55.22
5200,60.00,69.95
5210,55.00,88.36
5220,50.00,80.99
5230,45.00,58.90
5240,40.00,51.54
5250,35.00,51.54
5260,30.00,25.77
5270,25.00,40.50
5280,20.00,40.50
5290,15.00,25.77
5300,10.00,22.09
5310,5.00,14.73
5320,0.00,-11.04
